Id,probability
633,0.15849073
634,0.312651
635,0.62300533
636,0.15838706
637,0.16077664
638,0.16076952
639,0.61508524
640,0.15838438
641,0.15838325
642,0.805395
643,0.75189877
644,0.92160237
645,0.30776203
646,0.71037585
647,0.16077715
648,0.3172215
649,0.15838125
650,0.15838006
651,0.82965964
652,0.32157263
653,0.3127248
654,0.86501855
655,0.31266475
656,0.16077095
657,0.15838155
658,0.15838471
659,0.31723028
660,0.31262842
661,0.30777875
662,0.81061816
663,0.30776724
664,0.7544612
665,0.9397463
666,0.15838446
667,0.30779096
668,0.30885246
669,0.90430784
670,0.1583723
671,0.15839535
672,0.30775303
673,0.15837379
674,0.15844822
675,0.80949813
676,0.62554294
677,0.16076803
678,0.15837526
679,0.31755686
680,0.8650105
681,0.32157156
682,0.3077938
683,0.16076331
684,0.16077559
685,0.7726548
686,0.15838274
687,0.16077708
688,0.16077846
689,0.31722152
690,0.15896948
691,0.42160276
692,0.9046447
693,0.15837838
694,0.42196915
695,0.1583715
696,0.30779117
697,0.15838413
698,0.15837824
699,0.7544518
700,0.1586936
701,0.15838413
702,0.6150258
703,0.30775407
704,0.9607623
705,0.32157275
706,0.15893553
707,0.31725094
708,0.15838012
709,0.15838443
710,0.16078405
711,0.31265834
712,0.32153198
713,0.3077944
714,0.16327417
715,0.15838104
716,0.94865716
717,0.16327691
718,0.31264824
719,0.15837537
720,0.16077822
721,0.15895073
722,0.30779126
723,0.30775195
724,0.30858603
725,0.75234395
726,0.3350987
727,0.30779386
728,0.30778244
729,0.3077518
730,0.86196953
731,0.30780047
732,0.16076854
733,0.15838471
734,0.31726044
735,0.77265644
736,0.15914835
737,0.6310343
738,0.77301246
739,0.3215733
740,0.1583845
741,0.30779323
742,0.30820274
743,0.31264275
744,0.15922824
745,0.15853898
746,0.31264207
747,0.15838258
748,0.3126568
749,0.30777466
750,0.30777055
751,0.63273066
752,0.15838464
753,0.1583805
754,0.1583885
755,0.31266728
756,0.16077854
757,0.15917777
758,0.15838057
759,0.3077921
760,0.31266242
761,0.15838268
762,0.30777752
763,0.31723323
764,0.15838432
765,0.16327627
766,0.30860952
767,0.15838474
768,0.15836552
769,0.16077061
770,0.3077518
771,0.15838465
772,0.63374794
773,0.6261533
774,0.30827454
775,0.30778772
776,0.3215733
777,0.625343
778,0.32157233
779,0.31266725
780,0.8096443
781,0.6480013
782,0.30779502
783,0.15838408
784,0.42158774
785,0.308143
786,0.3077518
787,0.42160818
788,0.30778563
789,0.6511522
790,0.744346
791,0.3077948
792,0.8979573
793,0.8225282
794,0.32156745
795,0.84324825
796,0.15838245
797,0.30775547
798,0.16077474
799,0.88053364
800,0.31265712
801,0.15910698
802,0.3077944
803,0.3077706
804,0.30779216
805,0.91416156
806,0.1607713
807,0.15838262
808,0.36848125
809,0.31724888
810,0.42159632
811,0.3077924
812,0.42160782
813,0.3126612
814,0.30778977
815,0.6256511
816,0.3077782
817,0.15838373
818,0.1583807
819,0.15838471
820,0.30776805
821,0.30794406
822,0.7697547
823,0.16327755
824,0.30780965
825,0.31266257
826,0.15837792
827,0.1583736
828,0.15837793
829,0.30779418
830,0.30779287
831,0.811147
832,0.312665
833,0.67065436
834,0.15838367
835,0.30776882
836,0.30778718
837,0.63273
838,0.3077944
839,0.32153746
840,0.9141633
841,0.3126275
842,0.31726357
843,0.30862442
844,0.31264862
845,0.95081025
846,0.94818515
847,0.16327664
848,0.15895772
849,0.32152924
850,0.31726414
851,0.15836547
852,0.15838456
853,0.31263015
854,0.3077943
855,0.1583845
856,0.30860782
857,0.30778584
858,0.30778328
859,0.15838529
860,0.42159477
861,0.8111383
862,0.15861672
863,0.3126657
864,0.31726235
865,0.15841971
866,0.15838407
867,0.15838468
868,0.30775183
869,0.63103193
870,0.15838413
871,0.16077536
872,0.62535864
873,0.15838408
874,0.15838362
875,0.16077697
876,0.30778715
877,0.15838481
878,0.32156703
879,0.15838371
880,0.3077896
881,0.30780444
882,0.3083143
883,0.7548146
884,0.16075881
885,0.15838471
886,0.30779365
887,0.6184768
888,0.9150362
889,0.15837431
890,0.31804714
891,0.15838349
892,0.3126668
893,0.9518692
894,0.9550405
895,0.30777976
896,0.30778837
897,0.30779454
898,0.16077824
899,0.30779082
900,0.15838437
901,0.36830872
902,0.32155445
903,0.31266424
904,0.15838398
905,0.1583842
906,0.31765124
907,0.7544609
908,0.6479872
909,0.4311899
910,0.15837799
911,0.3077813
912,0.30778155
913,0.1583842
914,0.3172645
915,0.32556665
916,0.3683261
917,0.36831668
918,0.15838479
919,0.15837725
920,0.1584373
921,0.3140837
922,0.3172264
923,0.61507535
924,0.30779397
925,0.3077932
926,0.6253577
927,0.3077634
928,0.3126566
929,0.16326785
930,0.828984
931,0.93530655
932,0.32157278
933,0.36832073
934,0.3215727
935,0.15872702
936,0.15838869
937,0.15839192
938,0.31725922
939,0.3215687
940,0.15838915
941,0.3077519
942,0.15838847
943,0.63102573
944,0.63100153
945,0.31726298
946,0.3077943
947,0.3077761
948,0.32157046
949,0.3215733
950,0.30779448
951,0.15838471
952,0.62534016
953,0.15836546
954,0.158385
955,0.42218983
956,0.42160344
957,0.312667
958,0.15837653
959,0.1583813
960,0.15838349
961,0.15838267
962,0.16623673
963,0.16077843
964,0.32156873
965,0.32157055
966,0.31266052
967,0.6285726
968,0.16076012
969,0.67063797
970,0.71043247
971,0.1590174
972,0.8645356
973,0.30879322
974,0.31264883
975,0.15838365
976,0.30778632
977,0.31722152
978,0.16076186
979,0.30777755
980,0.95033664
981,0.1583834
982,0.16077718
983,0.16077636
984,0.15873079
985,0.31725356
986,0.82874405
987,0.15838364
988,0.16587962
989,0.30778834
990,0.30779424
991,0.15838079
992,0.1583871
993,0.31266695
994,0.31725857
995,0.15838413
996,0.92905575
997,0.16327718
998,0.31725797
999,0.31266144
1000,0.16077451
1001,0.1583865
1002,0.30776197
1003,0.31726095
1004,0.16418557
1005,0.31723002
1006,0.32157257
1007,0.4216081
1008,0.15838417
1009,0.30924833
1010,0.30779433
1011,0.16587943
1012,0.31726447
1013,0.30778944
1014,0.3077518
1015,0.15838128
1016,0.6285541
1017,0.15838699
1018,0.87164086
1019,0.15837947
1020,0.15838563
1021,0.30900007
1022,0.3077888
1023,0.3077946
1024,0.76718867
1025,0.30779105
1026,0.16377808
1027,0.3172587
1028,0.3078152
1029,0.15839164
1030,0.16094413
1031,0.3080133
1032,0.3126656
1033,0.15838353
1034,0.15837201
1035,0.15838462
1036,0.30825296
1037,0.31266743
1038,0.1583847
1039,0.16077566
1040,0.15838438
1041,0.15973859
1042,0.7547973
1043,0.30779412
1044,0.31724346
1045,0.31726435
1046,0.3078045
1047,0.30779433
1048,0.15837674
1049,0.3083375
1050,0.32157192
1051,0.15837976
1052,0.3077697
1053,0.62854856
1054,0.15838996
1055,0.3215393
1056,0.15838504
1057,0.15861104
1058,0.36832163
1059,0.30775192
1060,0.30777457
1061,0.64800096
1062,0.15846895
1063,0.16327712
1064,0.30779472
1065,0.3126265
1066,0.16094068
1067,0.30866218
1068,0.1583842
1069,0.31266502
1070,0.15838432
1071,0.30800778
1072,0.31722975
1073,0.8717501
1074,0.30778715
1075,0.1607734
1076,0.3225527
1077,0.16076654
1078,0.15841278
1079,0.670653
1080,0.16077071
1081,0.15855865
1082,0.77265245
1083,0.31266093
1084,0.42160085
1085,0.31316105
1086,0.15838474
1087,0.15837657
1088,0.32681423
1089,0.9047112
1090,0.15838122
1091,0.30779216
1092,0.15879558
1093,0.3077588
1094,0.30779397
1095,0.30775064
1096,0.3086779
1097,0.1583707
1098,0.3077507
1099,0.62855697
1100,0.1583665
1101,0.3077901
1102,0.31334049
1103,0.30910608
1104,0.15838471
1105,0.3126602
1106,0.15863477
1107,0.3077944
1108,0.32554847
1109,0.43511572
1110,0.3172587
1111,0.3229279
1112,0.32157072
1113,0.30778977
1114,0.30777493
1115,0.16587807
1116,0.30823576
1117,0.4266803
1118,0.7105917
1119,0.30852827
1120,0.3215678
1121,0.3086725
1122,0.1583846
1123,0.36858708
1124,0.63374925
1125,0.15838002
1126,0.31290385
1127,0.16327395
1128,0.75444746
1129,0.30781746
1130,0.3172528
1131,0.32156834
1132,0.9607623
1133,0.16587701
1134,0.30808064
1135,0.77264637
1136,0.15837379
1137,0.15846513
1138,0.30782175
1139,0.1583777
1140,0.31726262
1141,0.3683261
1142,0.30881813
1143,0.62533885
1144,0.8588616
1145,0.32556483
1146,0.31265953
1147,0.3172423
1148,0.15837695
1149,0.1632709
1150,0.30778888
1151,0.3080355
1152,0.1583697
1153,0.15862583
1154,0.30779463
1155,0.3077534
1156,0.3079007
1157,0.9364616
1158,0.93616194
1159,0.3232296
1160,0.30779207
1161,0.7534874
1162,0.30777308
1163,0.30778855
1164,0.16076376
1165,0.77418256
1166,0.30779475
1167,0.9607623
1168,0.30804983
1169,0.42160848
1170,0.30778632
1171,0.9427688
1172,0.31266183
1173,0.31266555
1174,0.30779073
1175,0.42159292
1176,0.87217283
1177,0.9607621
1178,0.7102831
1179,0.16077742
1180,0.3077518
1181,0.9342224
1182,0.3255667
1183,0.31724864
1184,0.7726438
1185,0.30778897
1186,0.6253463
1187,0.30866066
1188,0.9530999
1189,0.30776533
1190,0.1583842
1191,0.9524847
1192,0.1584945
1193,0.8655736
1194,0.15844159
1195,0.31722543
1196,0.16077818
1197,0.15841098
1198,0.15838349
1199,0.30777013
1200,0.16716038
1201,0.15836546
1202,0.15838471
1203,0.15838423
1204,0.1583948
1205,0.31266478
1206,0.15838213
1207,0.9471932
1208,0.42278486
1209,0.31722188
1210,0.32157055
1211,0.16325708
1212,0.30769968
1213,0.15838408
1214,0.15893315
1215,0.95963424
1216,0.16077852
1217,0.62857354
1218,0.15838382
1219,0.64800066
1220,0.1583799
1221,0.30776712
1222,0.42217523
1223,0.80950755
1224,0.15838076
1225,0.30872312
1226,0.1583835
1227,0.15838152
1228,0.15837714
1229,0.94934994
1230,0.9576722
1231,0.16077708
1232,0.7548065
1233,0.3077896
1234,0.9598622
1235,0.9598646
1236,0.15838428
1237,0.31263325
1238,0.9407487
1239,0.31723386
1240,0.30779475
1241,0.15838833
1242,0.42160487
1243,0.3077942
1244,0.30778414
1245,0.30777204
1246,0.751904
1247,0.32156113
1248,0.1583845
1249,0.32554322
1250,0.1658756
1251,0.82966864
1252,0.7726564
1253,0.15878142
1254,0.312639
1255,0.31426677
1256,0.6253569
1257,0.16076937
1258,0.3255832
1259,0.3088205
1260,0.81114614
1261,0.3126639
1262,0.42157096
1263,0.32154176
1264,0.16077858
1265,0.16327696
1266,0.62535965
1267,0.15836675
1268,0.31724048
1269,0.15837477
1270,0.15837899
1271,0.15838395
1272,0.63270223
1273,0.8095135
1274,0.31263462
1275,0.82803106
1276,0.9459738
1277,0.30778486
1278,0.75206417
1279,0.36833158
1280,0.1583847
1281,0.75444865
1282,0.15838082
1283,0.63274634
1284,0.32153136
1285,0.15838474
1286,0.1583816
1287,0.16077185
1288,0.42665425
1289,0.16077587
1290,0.31265283
1291,0.30778903
1292,0.30775434
1293,0.42159852
1294,0.9580398
1295,0.15836553
1296,0.15838467
1297,0.15836546
1298,0.16077846
1299,0.15838467
1300,0.30775192
1301,0.15837994
1302,0.30779442
1303,0.75350714
1304,0.3077655
1305,0.30779442
1306,0.15838441
1307,0.31263357
1308,0.15838915
1309,0.31266645
1310,0.77265775
1311,0.16077778
1312,0.15848044
1313,0.3172362
1314,0.30779165
1315,0.16075881
1316,0.15837729
1317,0.9230304
1318,0.30779442
1319,0.15838456
1320,0.30779433
1321,0.15838471
1322,0.32929018
1323,0.3077727
1324,0.62618786
1325,0.31722158
1326,0.16327552
1327,0.3126482
1328,0.16076767
1329,0.65113324
1330,0.16077106
1331,0.6317857
1332,0.15839477
1333,0.3292743
1334,0.30779096
1335,0.3077535
1336,0.30776438
1337,0.30876452
1338,0.6327534
1339,0.9096961
1340,0.6253577
1341,0.16077594
1342,0.15837574
1343,0.31726438
1344,0.3172604
1345,0.32157248
1346,0.31726265
1347,0.307765
1348,0.30804062
1349,0.77277064
1350,0.309148
1351,0.3077756
1352,0.42160687
1353,0.16077828
1354,0.30889636
1355,0.15838468
1356,0.31725228
1357,0.30777124
1358,0.30779457
1359,0.31266227
1360,0.15838428
1361,0.42155316
1362,0.15861659
1363,0.15838334
1364,0.30821517
1365,0.3172322
1366,0.3081163
1367,0.15838474
1368,0.75189614
1369,0.90969414
1370,0.15838234
1371,0.42158005
1372,0.30780712
1373,0.16677193
1374,0.625355
1375,0.30777305
1376,0.30779466
1377,0.8384698
1378,0.15838423
1379,0.15837951
1380,0.15838613
1381,0.77417594
1382,0.63274896
1383,0.15836547
1384,0.15887474
1385,0.1607789
1386,0.16077752
1387,0.31724554
1388,0.77265733
1389,0.3077575
1390,0.15850607
1391,0.3172535
1392,0.30779466
1393,0.30780908
1394,0.30775228
1395,0.31364724
1396,0.4216085
1397,0.4216081
1398,0.32156074
1399,0.84255666
1400,0.753507
1401,0.3215713
1402,0.32156897
1403,0.30778658
1404,0.307752
1405,0.3077944
1406,0.31726265
1407,0.62857926
1408,0.30777112
1409,0.3077847
1410,0.31265846
1411,0.30835545
1412,0.16077273
1413,0.32156685
1414,0.30823773
1415,0.1607768
1416,0.30891943
1417,0.4216132
1418,0.15838349
1419,0.9128144
1420,0.30778283
1421,0.15836546
1422,0.3077559
1423,0.1583846
1424,0.16075872
1425,0.15838319
1426,0.16077854
1427,0.3172644
1428,0.31725612
1429,0.30907372
1430,0.15838014
1431,0.6253365
1432,0.3126664
1433,0.31265917
1434,0.15838341
1435,0.3172596
1436,0.92916113
1437,0.3172614
1438,0.16327699
1439,0.3077935
1440,0.751885
1441,0.15838377
1442,0.30919296
1443,0.15838492
1444,0.15838495
1445,0.16146551
1446,0.7443297
1447,0.31262478
1448,0.30778968
1449,0.15839633
1450,0.15874146
1451,0.63101345
1452,0.32157204
1453,0.15838437
1454,0.3077942
1455,0.16326883
1456,0.7671816
1457,0.31725362
1458,0.16077754
1459,0.30871123
1460,0.30778167
1461,0.15999983
1462,0.30780676
1463,0.32554314
1464,0.15869045
1465,0.31266293
1466,0.15838012
1467,0.36830133
1468,0.15840258
1469,0.8425774
1470,0.31726378
1471,0.751907
1472,0.42669505
1473,0.30924407
1474,0.15837644
1475,0.9046485
1476,0.30774403
1477,0.3077753
1478,0.15838385
1479,0.6310233
1480,0.15837964
1481,0.30779323
1482,0.4311897
1483,0.15838835
1484,0.15838468
1485,0.8982707
1486,0.8739689
1487,0.30777457
1488,0.16077852
1489,0.30775186
1490,0.32156357
1491,0.42160183
1492,0.3215628
1493,0.15838167
1494,0.3292904
1495,0.7726445
1496,0.31265968
1497,0.30855855
1498,0.30787805
1499,0.3077944
1500,0.16077515
1501,0.32153684
1502,0.6285795
1503,0.31262842
1504,0.63144654
1505,0.15838704
1506,0.64799374
1507,0.16077508
1508,0.312646
1509,0.30779466
1510,0.30952668
1511,0.15838407
1512,0.31266406
1513,0.31726187
1514,0.16077712
1515,0.16077563
1516,0.15838438
1517,0.62533146
1518,0.3126557
1519,0.32929283
1520,0.15838413
1521,0.4216032
1522,0.30778176
1523,0.15837625
1524,0.15839393
1525,0.3077754
1526,0.62577826
1527,0.30776396
1528,0.30778435
1529,0.15836546
1530,0.3077816
1531,0.160778
1532,0.62557125
1533,0.36827534
1534,0.31263164
1535,0.16077664
1536,0.30779442
1537,0.6151431
1538,0.1583847
1539,0.15866749
1540,0.1583821
1541,0.42156792
1542,0.16077854
1543,0.30777925
1544,0.30777657
1545,0.15847357
1546,0.15859696
1547,0.3172231
1548,0.62535375
1549,0.30776912
1550,0.3215718
1551,0.31266233
1552,0.31726342
1553,0.36828008
1554,0.3172559
1555,0.9454637
1556,0.3126638
1557,0.16112724
1558,0.9472926
1559,0.3172271
1560,0.8432535
1561,0.15850495
1562,0.15838474
1563,0.30885065
1564,0.30831286
1565,0.42160577
1566,0.3077899
1567,0.15838335
1568,0.15838471
1569,0.31265524
1570,0.75479853
1571,0.15838349
1572,0.15837489
1573,0.30777568
1574,0.15838438
1575,0.30779135
1576,0.1607713
1577,0.15838428
1578,0.3126654
1579,0.3077938
1580,0.30779397
1581,0.15838437
1582,0.3077935
1583,0.1583847
1584,0.160778
1585,0.3077896
1586,0.36847022
1587,0.31262434
1588,0.63380635
1589,0.32157227
1590,0.15839013
1591,0.31265095
1592,0.15838467
1593,0.15838304
1594,0.61561495
1595,0.31262553
1596,0.31725788
1597,0.15838479
1598,0.32157272
1599,0.30778065
1600,0.15838416
1601,0.1586124
1602,0.15838301
1603,0.16325973
1604,0.31726414
1605,0.31725916
1606,0.31725028
1607,0.30809733
1608,0.3126462
1609,0.30778316
1610,0.30779395
1611,0.16077256
1612,0.3077517
1613,0.15837625
1614,0.31265607
1615,0.15844221
1616,0.95809394
1617,0.94279575
1618,0.15837936
1619,0.80951107
1620,0.9229063
1621,0.9473701
1622,0.15916298
1623,0.95563185
1624,0.15837054
1625,0.15838441
1626,0.15858854
1627,0.15838166
1628,0.3077946
1629,0.3172643
1630,0.16077664
1631,0.15858299
1632,0.8989088
1633,0.31246004
1634,0.15837875
1635,0.16077758
1636,0.6253587
1637,0.30778354
1638,0.3126672
1639,0.15838425
1640,0.43514326
1641,0.3126668
1642,0.15838403
1643,0.31266713
1644,0.30779463
1645,0.30833647
1646,0.15838823
1647,0.9607623
1648,0.42159763
1649,0.32558283
1650,0.3088195
1651,0.9380568
1652,0.15838452
1653,0.30778903
1654,0.42262444
1655,0.15838471
1656,0.1583847
1657,0.15838389
1658,0.3077817
1659,0.32557142
1660,0.8959181
1661,0.6310347
1662,0.3077574
1663,0.15838267
1664,0.30838814
1665,0.3077827
1666,0.3087375
1667,0.31266364
1668,0.82803124
1669,0.15838425
1670,0.15859666
1671,0.15838403
